Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RoomSquare,PriceOneRoomByDistrict,PriceByYear
92,21,3.0,70.42479628301454,46.60475213335845,9.0,12,12.0,1971,0.194489265,1,1,47,8004,3,125.0,3,5,1,23.474932094338183,104448.24792456871,196260.7166882541
13961,6,1.0,41.2614815992919,37.22608037106516,1.0,7,17.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,41.2614815992919,94232.67051796374,169595.381432809
16220,82,3.0,70.98756330278698,49.74822152548919,7.0,13,16.0,1986,0.037316452,1,1,32,6748,93,562.0,4,10,1,23.662521100928995,122862.16720836597,238662.02643283695
13333,88,2.0,52.59251542621027,33.127363865361566,8.0,4,12.0,1975,0.127375905,1,1,43,8429,3,900.0,3,9,1,26.296257713105135,129263.05732091126,196796.98865212884
7730,18,1.0,38.689175191749925,22.16463706899087,8.0,2,14.0,1988,0.0,1,1,30,5562,0,900.0,0,5,0,38.689175191749925,130701.41303707106,226928.19857147528
15250,41,1.0,22.04987241651111,15.882365112467197,3.0,9,9.0,1973,0.175054867,1,1,36,10055,3,900.0,1,0,1,22.04987241651111,120688.95084723899,202873.6318793381
16392,35,1.0,45.1286127346463,44.1286127346463,1.0,7,18.0,2014,0.089039719,1,1,33,7976,5,900.0,0,11,1,45.1286127346463,121239.81247241354,163774.5576651981
14544,87,1.0,43.26418923612332,19.75932522273568,8.0,16,17.0,1987,0.100455735,1,1,43,7227,0,900.0,1,6,0,43.26418923612332,123961.58469405671,241450.0044887188
7261,52,3.0,77.70068972803716,76.70068972803716,1.0,13,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,25.900229909345722,97309.45887854553,168658.34436252865
16105,52,2.0,62.41726035878733,37.040829339270864,12.0,4,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,31.208630179393666,97309.45887854553,168658.34436252865
2984,1,1.0,40.81364423469117,39.81364423469117,1.0,13,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,40.81364423469117,106080.89813984977,168658.34436252865
3162,94,3.0,60.16070169698511,45.10268597647149,5.0,3,9.0,1970,0.282797669,1,1,33,8667,2,900.0,0,6,1,20.05356723232837,140830.44883154068,194070.5644008842
2260,105,1.0,37.91085152474015,22.815943451299933,6.0,9,9.0,1974,0.069660344,1,1,31,6119,4,900.0,1,2,1,37.91085152474015,103609.06359744356,193429.0514859078
7004,152,3.0,68.96468877914725,40.15019791130168,8.0,3,13.0,1989,0.042031587,1,1,37,6856,84,1940.0,2,5,1,22.988229593049084,128982.84922178535,210367.112230938
452,75,1.0,38.68291749898939,23.28879640835423,10.0,16,16.0,1988,0.307466659,1,0,30,5048,9,325.0,2,5,1,38.68291749898939,113246.00927378269,226928.19857147528
7828,73,2.0,64.84341232197659,33.05295515778192,12.0,5,5.0,1977,0.042031587,1,1,37,6856,84,1940.0,2,5,1,32.42170616098829,286769.85097815323,168658.34436252865
626,11,2.0,53.72282669118084,35.66254221087418,6.0,3,9.0,1973,0.0001696759999999,1,1,36,5992,0,900.0,1,1,1,26.86141334559042,100098.98421580424,202873.6318793381
4583,70,3.0,61.03988652559383,45.08701762937139,6.0,6,9.0,1975,0.002211665,1,1,39,7614,3,900.0,1,5,0,20.34662884186461,120798.26173215274,196796.98865212884
3725,27,1.0,41.688328134887605,40.55421074722895,1.0,15,17.0,2018,0.011654127,1,1,4,915,0,900.0,0,0,1,41.688328134887605,94738.78010510074,189331.6452634585
5894,53,1.0,40.40398925345367,39.40398925345367,1.0,21,22.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,40.40398925345367,138669.19992488436,168658.34436252865
3316,44,2.0,42.7697271926506,23.928955362726228,6.0,8,18.0,1966,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1,21.3848635963253,125925.65600234266,182121.74489125045
6887,58,2.0,67.25686692921654,67.25686692921654,0.0,10,17.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,33.62843346460827,105638.51674758486,168658.34436252865
2492,61,3.0,67.33754390065988,42.228395211941816,8.0,5,9.0,1980,0.300322518,1,1,52,10311,6,900.0,1,9,1,22.445847966886628,119679.37826318154,195078.299526566
9133,1,2.0,66.22350267159153,65.22350267159153,1.0,18,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,33.111751335795766,106080.89813984977,168658.34436252865
15655,211,2.0,46.501557852828576,32.276986682794714,5.0,5,5.0,1965,1.8e-09,1,1,16,3681,73,1815.0,2,5,1,23.250778926414288,113643.18274281472,183592.1368768556
12639,32,2.0,46.4471148350598,27.099421525483937,6.0,4,9.0,1972,0.135649789,1,1,46,7960,6,350.0,3,11,1,23.2235574175299,123093.78051747443,201105.30378425657
3848,23,3.0,49.64602982741851,33.89382537068284,6.0,2,2.0,1965,0.014072961,1,1,2,475,0,900.0,0,0,1,16.548676609139502,76232.42437168532,183592.1368768556
11820,93,2.0,58.1321180567761,32.579407094224365,11.0,12,16.0,1984,0.521867054,1,1,25,6149,0,900.0,0,0,1,29.06605902838805,103817.97772771801,228501.5171060753
15254,1,2.0,64.90620478203871,63.90620478203872,1.0,10,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,32.45310239101936,106080.89813984977,168658.34436252865
10750,23,2.0,55.26626092137995,55.26626092137995,0.0,4,0.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1,27.633130460689976,76232.42437168532,168658.34436252865
1156,12,3.0,78.05515938083218,45.908560715266965,10.0,12,16.0,1984,0.090799103,1,1,74,19083,2,900.0,5,15,1,26.018386460277394,133040.0414774135,228501.5171060753
2910,47,2.0,42.40185670826681,28.43755182017164,4.0,2,9.0,1970,0.458174486,1,0,26,4439,1,1130.0,1,5,1,21.200928354133406,122712.5311303349,194070.5644008842
8591,145,2.0,54.07228727725583,32.343650686103224,9.0,13,17.0,2005,0.246031548,1,0,22,3151,4,2715.0,3,3,1,27.036143638627916,138602.18372224006,275333.3891159931
14247,53,2.0,47.699552736959866,30.54543858793749,5.0,7,9.0,1970,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1,23.849776368479933,138669.19992488436,194070.5644008842
1425,23,2.0,74.25258827355732,74.25258827355732,0.0,3,0.0,1977,0.014072961,1,1,2,475,0,900.0,0,0,1,37.12629413677866,76232.42437168532,168658.34436252865
16660,74,2.0,45.88170224800432,30.80602387532218,5.0,2,5.0,1966,0.371148999,1,1,34,7065,1,750.0,2,5,1,22.94085112400216,127646.56495323495,182121.74489125045
1837,172,1.0,39.063098776449976,21.50142442572495,6.0,3,15.0,1975,0.0,1,1,7,1660,39,1786.0,1,5,1,39.063098776449976,140269.17854113513,196796.98865212884
6461,101,1.0,41.36533248568241,22.02057496169424,8.0,13,14.0,2003,0.038692987,1,1,28,6533,1,1015.0,2,5,1,41.36533248568241,104499.1554229544,269701.0159291932
2580,22,2.0,52.61955926718892,51.61955926718892,1.0,4,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,26.30977963359446,115333.95410893613,168658.34436252865
1052,6,1.0,52.64740359700341,51.64740359700341,1.0,6,25.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,52.64740359700341,94232.67051796374,168658.34436252865
577,100,3.0,55.68017302447607,41.25916244383871,5.0,5,5.0,1956,0.2001468019999999,1,1,23,3975,8,770.0,2,0,1,18.560057674825355,146060.09690431965,328708.27631300304
2825,8,2.0,62.64316081071747,33.44277441349273,10.0,13,22.0,2005,0.43788524,1,1,23,5735,3,1084.0,0,5,1,31.321580405358734,120139.85223371127,275333.3891159931
2746,45,3.0,83.7717415946615,83.7717415946615,0.0,21,0.0,1977,0.195781053,1,1,23,5212,6,900.0,3,2,1,27.92391386488717,164907.84037313267,168658.34436252865
2291,54,2.0,74.26563460694477,37.040829339270864,1.0,9,9.0,1977,0.006076152,1,1,30,5285,0,645.0,6,6,1,37.132817303472386,185149.25164966207,168658.34436252865
10962,9,3.0,77.07321170375477,44.78487681544152,10.0,9,14.0,1992,0.161531741,1,1,25,5648,1,30.0,2,4,1,25.691070567918256,96749.26169070917,200264.90952499115
8547,8,2.0,54.47204579445031,31.69381707316492,8.0,10,14.0,1990,0.458174486,1,0,26,4439,1,1130.0,1,5,1,27.236022897225155,120139.85223371127,232214.21822235512
10019,101,1.0,41.92787017394517,23.46267956090867,9.0,15,14.0,1977,0.225824954,0,1,41,6558,7,1548.0,3,2,1,41.92787017394517,104499.1554229544,168658.34436252865
756,85,3.0,77.29324421012132,50.57468074648008,10.0,14,16.0,1982,0.037177818,1,1,52,11217,1,2300.0,1,7,1,25.764414736707106,113830.92888671593,214874.48615919772
1709,66,3.0,78.1708635749995,55.812838634290685,8.0,2,5.0,1959,0.111627393,1,1,50,12238,8,1970.0,2,3,1,26.056954524999835,128212.6032843945,225204.16557364
9076,60,3.0,61.40046418293478,38.591813302668754,8.0,5,5.0,1910,0.341071945,1,1,27,5664,48,2300.0,3,11,1,20.466821394311594,156778.606242665,287954.7206824784
3211,61,1.0,41.29781347594799,22.985637010686503,7.0,15,17.0,2011,0.300322518,1,1,52,10311,6,900.0,1,9,1,41.29781347594799,119679.37826318154,201151.17267789147
2535,93,1.0,43.05703335444503,23.04479043030352,8.0,14,17.0,2010,0.041116354,1,1,53,14892,4,900.0,1,4,1,43.05703335444503,103817.97772771801,231963.86923158352
10943,172,3.0,61.19442057263379,48.87051696156137,6.0,1,9.0,1967,0.0,1,1,7,1660,39,1786.0,1,5,1,20.39814019087793,140269.17854113513,178451.37788709023
4830,23,2.0,61.565770035445134,60.565770035445134,1.0,5,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,30.782885017722567,76232.42437168532,168658.34436252865
9928,1,1.0,41.228944022762,40.228944022762,1.0,7,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,41.228944022762,106080.89813984977,168658.34436252865
16143,6,3.0,79.96525310380406,44.15705394089215,13.0,2,25.0,2018,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,26.655084367934688,94232.67051796374,189331.6452634585
16784,34,2.0,53.34322005442467,33.39697850473532,8.0,1,14.0,1993,0.069753361,1,1,53,13670,4,900.0,1,11,1,26.671610027212335,129738.6515885499,209026.03095169965
16434,96,2.0,55.851580982106114,33.61002871054829,9.0,11,14.0,2005,0.041116354,1,1,53,14892,4,900.0,1,4,1,27.925790491053057,127496.37709499715,275333.3891159931
436,96,1.0,39.82889019656105,24.118134615818047,8.0,6,12.0,2000,0.041116354,1,1,53,14892,4,900.0,1,4,1,39.82889019656105,127496.37709499715,261836.2355363345
1226,53,2.0,57.328889667382846,56.328889667382846,1.0,21,19.0,2016,0.049637257,1,1,34,7759,0,229.0,1,3,1,28.664444833691423,138669.19992488436,169595.381432809
1259,53,3.0,81.310598580103,80.2815832962453,1.0,20,18.0,2017,0.049637257,1,1,34,7759,0,229.0,1,3,1,27.103532860034335,138669.19992488436,182074.0403665932
15299,1,1.0,43.78871343674294,42.78871343674294,1.0,11,1.0,1977,0.014580716,1,1,3,760,1,900.0,0,0,1,43.78871343674294,106080.89813984977,168658.34436252865
4343,6,2.0,55.31578419950131,31.07278999500863,9.0,4,17.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,27.657892099750654,94232.67051796374,169595.381432809
14661,27,2.0,67.47021920374242,32.28464194468871,1.0,5,1.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1,33.73510960187121,94738.78010510074,168658.34436252865
1988,62,2.0,46.29491158394173,29.735076654721997,6.0,11,9.0,1977,0.037177818,1,1,52,11217,1,2300.0,1,7,1,23.147455791970867,102579.53665948348,168658.34436252865
10173,27,2.0,63.88811902786585,62.88811902786585,1.0,3,3.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,31.944059513932924,94738.78010510074,168658.34436252865
11746,66,2.0,42.30313816263457,27.327735130197315,5.0,4,5.0,1962,0.161975568,1,0,31,7010,5,4508.0,3,7,1,21.151569081317284,128212.6032843945,186781.47399465807
8412,27,2.0,76.37511152070311,65.37511152070311,11.0,2,2.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,38.18755576035156,94738.78010510074,168658.34436252865
9281,85,1.0,28.24053427901159,12.375011438203124,6.0,6,9.0,1978,0.037177818,1,1,52,11217,1,2300.0,1,7,1,28.24053427901159,113830.92888671593,216660.1937709989
6246,26,2.0,49.85408662627032,44.85408662627032,5.0,1,5.0,1965,0.0,1,1,36,6714,2,2672.0,0,2,1,24.92704331313516,157391.0559827491,183592.1368768556
5440,79,2.0,48.40626522158103,43.40626522158103,5.0,5,5.0,1967,0.307466659,1,0,30,5048,9,325.0,2,5,1,24.203132610790515,104749.31780415372,178451.37788709023
15301,107,2.0,39.77720097603596,25.89793944019036,5.0,4,9.0,1966,0.174739084,1,1,17,3379,9,100.0,0,3,1,19.88860048801798,139487.83695405495,182121.74489125045
1223,94,2.0,56.20022858596582,32.00785921705508,7.0,11,17.0,2000,0.521867054,1,1,25,6149,0,900.0,0,0,1,28.10011429298291,140830.44883154068,261836.2355363345
2714,155,3.0,58.49212370874321,41.44643278329964,5.0,3,5.0,1964,0.0423072709999999,1,1,17,2810,9,4849.0,3,6,1,19.49737456958107,150936.48003072216,191246.71387258478
3077,27,1.0,37.53558298559148,36.53558298559148,1.0,2,19.0,2014,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,37.53558298559148,94738.78010510074,163774.5576651981
5549,27,2.0,78.1535527063213,77.1535527063213,1.0,15,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,39.07677635316065,94738.78010510074,168658.34436252865
16626,155,2.0,56.473705508083874,32.42015125274351,6.0,3,5.0,1960,0.0423072709999999,1,1,17,2810,9,4849.0,3,6,1,28.236852754041937,150936.48003072216,239493.00968045677
382,57,1.0,37.76580556334872,21.24226870175888,9.0,1,12.0,1979,0.133215333,1,1,49,11395,3,1406.0,3,4,0,37.76580556334872,121811.56380831767,214225.30823818257
5635,23,1.0,37.10063310720405,37.10063310720405,0.0,4,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1,37.10063310720405,76232.42437168532,168658.34436252865
186,74,2.0,80.08000580402965,80.08000580402965,0.0,6,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,40.04000290201483,127646.56495323495,168658.34436252865
4839,6,1.0,40.56878830685196,39.56878830685196,1.0,10,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,40.56878830685196,94232.67051796374,168658.34436252865
433,25,2.0,57.72712080605069,35.01463045172999,9.0,8,12.0,1994,0.069753361,1,1,53,13670,4,900.0,1,11,1,28.863560403025346,122563.9710596815,243134.4395366487
7210,1,1.0,48.31441738513792,18.15545722628504,11.0,15,17.0,1977,0.014580716,1,1,3,760,1,900.0,0,0,1,48.31441738513792,106080.89813984977,168658.34436252865
15243,53,2.0,56.8729254389097,56.8729254389097,0.0,20,0.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,28.43646271945485,138669.19992488436,168658.34436252865
9993,12,3.0,64.12578704883467,44.08650734525504,6.0,7,9.0,1979,0.090799103,1,1,74,19083,2,900.0,5,15,1,21.375262349611557,133040.0414774135,214225.30823818257
7529,27,1.0,34.55990593118337,33.55990593118337,1.0,25,25.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,34.55990593118337,94738.78010510074,168658.34436252865
14506,58,2.0,65.66502548393277,64.30984311018354,1.0,4,3.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,32.83251274196638,105638.51674758486,168658.34436252865
5807,2,1.0,40.20775609099764,19.71979506064997,8.0,16,16.0,1985,0.035145267,1,1,42,9292,3,2620.0,0,3,1,40.20775609099764,125268.52718670998,224799.9288735418
2373,18,2.0,64.3044727124689,35.55090165639562,10.0,4,17.0,1991,0.0,1,1,30,5562,0,900.0,0,5,0,32.15223635623445,130701.41303707106,220311.80308311858
13618,23,2.0,53.1267397766088,52.1267397766088,1.0,3,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1,26.5633698883044,76232.42437168532,168658.34436252865
9908,105,1.0,39.95412732378618,24.993155416266355,6.0,11,9.0,1974,0.069660344,1,1,31,6119,4,900.0,1,2,1,39.95412732378618,103609.06359744356,193429.0514859078
5404,10,2.0,46.76401376168032,27.302492593804896,6.0,6,12.0,1972,0.089039719,1,1,33,7976,5,900.0,0,11,1,23.38200688084016,113675.12424144003,201105.30378425657
11023,138,1.0,42.88464871409303,19.60640219842965,7.0,19,17.0,2012,0.0,1,1,36,6714,2,2672.0,0,2,1,42.88464871409303,130424.32055992525,199556.8659052025
9678,9,2.0,66.73969364046987,56.739693640469866,10.0,10,17.0,2016,0.161531741,1,1,25,5648,1,30.0,2,4,1,33.36984682023493,96749.26169070917,169595.381432809
6160,31,2.0,44.7276568549029,30.31423798397355,5.0,5,9.0,1974,0.151346216,1,0,32,5889,10,830.0,4,1,1,22.36382842745145,159077.2375848309,193429.0514859078
4181,27,2.0,53.96810277468793,53.96810277468793,0.0,13,0.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,26.984051387343964,94738.78010510074,168658.34436252865
4230,34,1.0,54.32027456098963,44.32027456098963,10.0,16,16.0,2014,0.069753361,1,1,53,13670,4,900.0,1,11,1,54.32027456098963,129738.6515885499,163774.5576651981
13858,62,1.0,34.51942065031392,22.828470281424057,6.0,8,9.0,1974,0.002211665,1,1,39,7614,3,900.0,1,5,0,34.51942065031392,102579.53665948348,193429.0514859078
15871,45,2.0,59.23191332145242,37.040829339270864,1.0,15,17.0,1977,0.195781053,1,1,23,5212,6,900.0,3,2,1,29.61595666072621,164907.84037313267,168658.34436252865
7564,38,3.0,93.09931619745156,53.85179900128984,1.0,27,26.0,2016,0.060753049,1,1,15,2787,2,520.0,0,7,1,31.033105399150518,156308.33799702866,169595.381432809
14463,66,3.0,81.19881647278656,46.71482019471125,10.0,13,23.0,2002,0.111627393,1,1,50,12238,8,1970.0,2,3,1,27.06627215759552,128212.6032843945,247601.26224879647
15115,114,2.0,43.87411374260457,27.24881159189423,6.0,10,12.0,1967,0.327018035,1,1,12,2270,23,2500.0,1,0,1,21.937056871302286,184603.95887977918,178451.37788709023
7533,66,1.0,16.319014801237355,11.118981039716108,1.0,4,5.0,1965,0.111627393,1,1,50,12238,8,1970.0,2,3,1,16.319014801237355,128212.6032843945,183592.1368768556
9862,88,1.0,36.17350494684141,20.03631568958179,8.0,11,9.0,1974,0.127375905,1,1,43,8429,3,900.0,3,9,1,36.17350494684141,129263.05732091126,193429.0514859078
5708,45,2.0,69.83682623173718,59.836826231737184,10.0,14,24.0,2017,0.195781053,1,1,23,5212,6,900.0,3,2,1,34.91841311586859,164907.84037313267,182074.0403665932
272,41,3.0,50.553025311496185,35.496396539080266,6.0,3,9.0,1975,0.036122292,1,1,24,4378,0,1036.0,1,1,1,16.851008437165394,120688.95084723899,196796.98865212884
4612,106,1.0,42.15085080265944,23.60042940022548,7.0,9,14.0,2000,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1,42.15085080265944,120196.14979152422,261836.2355363345
13336,125,2.0,46.43500506809298,29.11849079175792,6.0,7,9.0,1972,0.194489265,1,1,47,8004,3,125.0,3,5,1,23.21750253404649,109936.9224772512,201105.30378425657
13944,99,2.0,48.8764715560158,31.489087158652204,6.0,4,9.0,1976,0.033493708,1,1,66,10573,1,1322.0,3,8,1,24.4382357780079,101817.57928821824,210694.8501062641
3517,17,1.0,44.73602938820833,19.261716632845083,10.0,15,24.0,2011,0.093442564,1,1,23,4635,5,3300.0,2,4,1,44.73602938820833,145941.55533360448,201151.17267789147
422,69,2.0,57.18489954699714,36.72360168155123,9.0,8,16.0,1982,0.000991363,1,1,33,6783,3,900.0,1,9,1,28.59244977349857,159648.7485496207,214874.48615919772
12769,22,1.0,41.18166046456436,40.18166046456436,1.0,13,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,41.18166046456436,115333.95410893613,168658.34436252865
16079,11,4.0,70.4699405505211,44.73090601596763,6.0,6,9.0,1970,0.0001696759999999,1,1,36,5992,0,900.0,1,1,1,17.617485137630275,100098.98421580424,194070.5644008842
4398,58,3.0,86.15978244310621,3.8471747991521656,1.0,8,17.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,28.719927481035402,105638.51674758486,168658.34436252865
8250,58,1.0,50.26207214305225,1.916946711363057,1.0,10,9.0,2016,0.43788524,1,1,23,5735,3,1084.0,0,5,1,50.26207214305225,105638.51674758486,169595.381432809
8900,93,2.0,52.61941000628266,32.7626030245024,8.0,4,12.0,1984,0.050900058,1,1,43,10621,1,30.0,2,3,1,26.30970500314133,103817.97772771801,228501.5171060753
10819,46,2.0,49.35233430214893,32.094831777646014,6.0,8,12.0,1980,0.0,1,1,47,11319,0,1145.0,3,5,1,24.676167151074466,117867.66705282767,195078.299526566
10551,6,2.0,54.75786319558337,34.57676409817108,9.0,5,17.0,2010,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,27.378931597791684,94232.67051796374,231963.86923158352
3418,167,2.0,59.8608444576791,40.01302971210984,9.0,4,6.0,1939,0.050272014,1,1,21,4231,14,1020.0,0,3,1,29.93042222883955,128686.38322989785,366272.0417911721
3889,8,1.0,36.970564574881394,22.35768158499832,6.0,6,12.0,1980,0.219006007,1,1,28,6746,3,900.0,1,4,1,36.970564574881394,120139.85223371127,195078.299526566
1186,1,2.0,64.26638747004529,63.26638747004529,1.0,3,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,32.133193735022644,106080.89813984977,168658.34436252865
15227,31,3.0,98.64221943398564,54.33006217615256,11.0,18,18.0,2014,0.151346216,1,0,32,5889,10,830.0,4,1,1,32.880739811328546,159077.2375848309,163774.5576651981
13432,46,3.0,106.59827624102176,65.22196586417009,12.0,15,16.0,2013,0.188783766,1,1,31,6137,4,900.0,0,1,1,35.53275874700726,117867.66705282767,152464.84874337065
10654,34,3.0,78.22760455125234,46.38371305161672,10.0,13,17.0,1996,0.069753361,1,1,53,13670,4,900.0,1,11,1,26.07586818375078,129738.6515885499,237747.79264642525
7306,23,2.0,64.56592977765885,63.56592977765885,1.0,14,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,32.282964888829426,76232.42437168532,168658.34436252865
16325,19,2.0,59.49924253949579,34.31478893732645,10.0,7,17.0,2007,0.309479124,1,1,35,7715,4,990.0,0,6,1,29.749621269747895,129586.7063773882,230571.12825104297
7510,44,2.0,54.39922301983204,32.995435802809595,8.0,18,16.0,1985,0.122190486,1,1,25,4724,2,1308.0,1,3,1,27.19961150991602,125925.65600234266,224799.9288735418
7237,27,1.0,44.85071141605378,43.85071141605378,1.0,7,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,44.85071141605378,94738.78010510074,168658.34436252865
11812,65,2.0,64.06314855146861,44.25138344350212,7.0,3,8.0,1958,0.081943463,1,1,20,2738,20,900.0,1,4,1,32.03157427573431,162433.52045018325,285184.6335068939
